a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.04,0.03,0.99,-1.12,3.26,0.56,10057
0.04,0.03,0.99,-1.20,3.96,0.45,10060
0.04,0.03,0.99,-1.28,5.32,0.20,10063
0.04,0.03,0.99,-1.28,5.96,0.07,10067
0.04,0.03,0.99,-1.26,6.52,-0.02,10071
0.03,0.03,1.00,-1.24,7.41,-0.20,10074
0.03,0.03,1.00,-1.26,7.71,-0.29,10078
0.03,0.03,1.00,-1.26,7.91,-0.37,10081
0.02,0.03,1.01,-1.18,8.00,-0.49,10084
0.02,0.03,1.01,-1.11,7.85,-0.54,10088
0.02,0.03,1.01,-1.00,7.58,-0.58,10091
0.02,0.03,1.01,-0.74,6.65,-0.67,10094
0.02,0.03,1.01,-0.60,6.01,-0.70,10097
0.02,0.03,1.01,-0.50,5.29,-0.70,10101
0.02,0.03,1.01,-0.33,3.72,-0.63,10104
0.02,0.03,1.01,-0.25,2.91,-0.55,10107
0.02,0.03,1.01,-0.18,2.15,-0.48,10112
0.02,0.03,1.01,-0.04,0.86,-0.31,10115
0.02,0.03,1.00,0.01,0.42,-0.22,10118
0.03,0.03,1.00,0.01,0.07,-0.05,10122
0.03,0.03,1.00,-0.05,0.19,0.03,10125
0.03,0.03,0.99,-0.16,0.53,0.09,10128
0.03,0.03,0.99,-0.59,1.78,0.15,10131
0.03,0.03,0.99,-0.89,2.63,0.13,10135
0.03,0.03,0.99,-1.26,3.58,0.10,10138
0.03,0.03,0.99,-2.19,5.58,0.01,10141
0.03,0.03,1.00,-2.72,6.48,-0.05,10145
0.02,0.03,1.01,-3.32,7.21,-0.14,10148
0.02,0.03,1.02,-4.69,7.93,-0.41,10151
0.01,0.03,1.02,-5.49,7.84,-0.60,10155
0.01,0.03,1.03,-6.33,7.44,-0.80,10159
0.01,0.03,1.03,-7.96,5.91,-1.12,10162
0.01,0.03,1.02,-8.69,5.01,-1.22,10165
0.02,0.03,1.02,-9.33,4.19,-1.28,10169
0.02,0.03,1.01,-10.40,3.12,-1.27,10172
0.02,0.03,1.01,-10.84,2.94,-1.18,10175
0.03,0.03,1.00,-11.25,2.92,-1.06,10179
0.02,0.03,1.00,-11.97,3.21,-0.74,10182
0.02,0.03,1.01,-12.29,3.38,-0.57,10186
0.02,0.03,1.01,-12.60,3.49,-0.40,10189
0.02,0.02,1.01,-13.15,3.40,-0.02,10192
0.02,0.02,1.01,-13.38,3.23,0.16,10196
0.02,0.02,1.00,-13.79,2.94,0.50,10200
0.02,0.02,1.00,-13.94,2.86,0.62,10203
0.02,0.02,1.00,-14.05,2.86,0.71,10207
0.02,0.01,1.00,-14.15,2.97,0.81,10210
0.02,0.01,1.00,-14.18,3.01,0.81,10213
0.02,0.01,1.00,-14.20,3.06,0.78,10217
0.02,0.01,1.00,-14.21,3.20,0.70,10220
0.02,0.01,1.00,-14.18,3.27,0.65,10223
0.02,0.01,1.00,-14.09,3.34,0.61,10227
0.01,0.00,1.00,-13.73,3.26,0.49,10230
0.01,0.00,0.99,-13.42,3.08,0.38,10233
0.02,-0.00,0.99,-12.48,2.68,0.13,10237
0.02,-0.00,0.98,-11.80,2.59,0.01,10241
0.02,-0.00,0.98,-11.01,2.63,-0.05,10245
0.02,-0.00,0.98,-9.06,2.97,-0.03,10248
0.02,-0.00,0.98,-7.93,3.15,-0.00,10251
0.01,-0.00,0.98,-6.74,3.23,0.03,10255
0.01,-0.00,0.99,-4.31,3.00,0.03,10258
0.01,-0.00,0.99,-3.14,2.68,0.03,10261
0.01,-0.00,0.99,-2.04,2.25,0.01,10264
0.01,-0.00,0.99,-0.18,1.29,-0.03,10268
0.01,0.00,0.99,0.54,0.80,-0.05,10271
0.01,0.00,1.00,1.09,0.38,-0.06,10274
0.02,0.01,1.00,1.70,-0.19,-0.08,10278
0.02,0.01,1.00,1.79,-0.28,-0.08,10281
0.02,0.01,1.00,1.75,-0.25,-0.09,10285
0.02,0.01,1.01,1.36,0.10,-0.14,10289
0.02,0.01,1.01,1.03,0.33,-0.16,10292
0.02,0.01,1.01,0.62,0.54,-0.17,10295
0.02,0.01,1.01,-0.39,0.94,-0.14,10298
0.02,0.01,1.01,-0.95,1.14,-0.09,10302
0.02,0.01,1.01,-1.50,1.32,-0.05,10305
0.02,0.01,1.01,-2.43,1.70,0.06,10308
0.02,0.01,1.01,-2.79,1.92,0.10,10312
0.02,0.01,1.00,-3.03,2.11,0.12,10315
0.01,0.00,1.00,-3.24,2.44,0.09,10318
0.01,0.00,0.99,-3.20,2.53,0.06,10321
0.01,0.00,0.99,-3.05,2.54,0.03,10326
0.01,0.00,0.99,-2.51,2.39,-0.02,10329
0.01,0.00,0.99,-2.16,2.24,-0.03,10332
0.01,0.00,0.99,-1.79,2.04,-0.06,10336
0.01,0.00,1.00,-1.05,1.50,-0.09,10339
0.01,0.00,1.00,-0.70,1.21,-0.11,10342
0.01,0.00,1.00,-0.37,0.94,-0.13,10345
0.01,0.00,1.00,0.04,0.50,-0.14,10349
0.01,0.01,1.00,0.11,0.38,-0.14,10352
0.01,0.01,1.00,0.08,0.36,-0.08,10355
0.01,0.01,1.01,-0.01,0.42,-0.05,10359
0.01,0.01,1.01,-0.13,0.51,-0.02,10362
0.01,0.01,1.00,-0.39,0.68,-0.02,10365
0.01,0.01,1.00,-0.50,0.76,-0.03,10369
0.01,0.01,1.00,-0.62,0.82,-0.03,10373
0.01,0.01,1.00,-0.85,0.94,-0.02,10376
0.01,0.01,1.00,-0.94,1.02,-0.02,10379
0.01,0.00,1.00,-1.00,1.08,-0.02,10383
0.01,0.00,1.00,-1.03,1.14,-0.03,10386
0.01,0.00,1.00,-1.02,1.14,-0.05,10389
0.01,0.00,1.00,-1.00,1.12,-0.05,10393
0.01,0.00,1.00,-0.95,1.09,-0.05,10396
0.01,0.00,1.00,-0.92,1.09,-0.05,10399
0.01,0.00,1.00,-0.92,1.11,-0.05,10402
0.01,0.00,1.00,-0.95,1.15,-0.03,10406
0.01,0.00,1.01,-0.97,1.17,-0.05,10409
0.02,0.00,1.01,-0.99,1.17,-0.05,10413
0.01,0.00,1.00,-0.99,1.12,-0.02,10417
0.01,0.00,1.00,-0.95,1.08,-0.00,10420
0.01,0.00,1.00,-0.91,1.03,0.03,10423
0.01,0.00,1.00,-0.83,0.94,0.01,10426
0.01,0.00,1.00,-0.80,0.92,0.01,10430
0.01,0.00,1.00,-0.79,0.92,-0.00,10433
0.01,0.00,1.00,-0.77,0.92,-0.00,10436
0.01,0.00,1.00,-0.76,0.89,-0.02,10439
0.01,0.00,1.00,-0.73,0.86,-0.05,10443
0.01,0.00,1.00,-0.65,0.80,-0.06,10446
0.01,0.00,1.00,-0.60,0.77,-0.08,10449
0.01,0.00,1.00,-0.57,0.77,-0.08,10454
0.01,0.00,1.00,-0.57,0.82,-0.08,10457
0.01,0.00,1.00,-0.60,0.88,-0.06,10460
0.01,0.00,1.00,-0.63,0.92,-0.05,10463
0.01,0.00,1.00,-0.66,0.91,-0.03,10467
0.01,0.00,1.00,-0.63,0.85,-0.05,10470
0.01,0.00,1.00,-0.59,0.77,-0.03,10473
0.01,0.01,1.00,-0.48,0.68,-0.00,10477
0.01,0.00,1.00,-0.45,0.67,0.01,10480
0.01,0.00,1.00,-0.45,0.68,0.01,10483
0.01,0.00,1.00,-0.53,0.80,-0.03,10486
0.01,0.00,1.00,-0.60,0.88,-0.05,10490
0.01,0.00,1.00,-0.66,0.92,-0.06,10493
0.01,0.00,1.00,-0.70,0.91,-0.11,10497
0.01,0.00,1.00,-0.65,0.83,-0.13,10501
0.01,0.00,1.00,-0.57,0.76,-0.13,10504
0.01,0.00,1.00,-0.41,0.65,-0.08,10507
0.01,0.00,1.00,-0.36,0.65,-0.03,10510
0.01,0.00,1.00,-0.36,0.68,0.03,10514
0.01,0.00,1.00,-0.41,0.82,0.07,10517
0.01,0.00,1.00,-0.45,0.89,0.06,10520
0.01,0.00,1.00,-0.50,0.92,0.04,10524
0.01,0.00,1.00,-0.57,0.89,-0.00,10527
0.01,0.00,1.00,-0.59,0.85,-0.00,10530
0.01,0.00,1.00,-0.59,0.82,0.01,10533
0.01,0.00,1.00,-0.57,0.82,0.01,10537
0.01,0.00,1.00,-0.60,0.88,-0.00,10541
0.01,0.00,1.00,-0.65,0.97,-0.02,10544
0.01,0.00,1.01,-0.74,1.14,-0.00,10548
0.01,0.00,1.00,-0.76,1.15,0.01,10551
0.01,0.00,1.00,-0.73,1.11,0.04,10554
0.01,0.00,1.00,-0.56,0.92,0.03,10557
0.01,0.00,1.00,-0.45,0.83,0.01,10561
0.01,0.00,1.00,-0.36,0.76,-0.00,10564
0.01,0.00,1.00,-0.30,0.71,0.01,10567
0.01,0.00,1.00,-0.34,0.74,0.01,10570
0.01,0.00,1.00,-0.42,0.77,-0.02,10574
0.01,0.00,1.00,-0.53,0.83,-0.06,10577
0.01,0.00,1.00,-0.53,0.80,-0.06,10580
0.01,0.00,1.00,-0.50,0.74,-0.06,10585
0.01,0.00,1.00,-0.39,0.56,-0.03,10588
0.01,0.00,1.00,-0.34,0.50,-0.03,10591
0.01,0.00,1.00,-0.31,0.48,-0.02,10594
0.01,0.00,1.00,-0.34,0.59,0.03,10598
0.01,0.00,1.00,-0.37,0.65,0.04,10601
0.01,0.00,1.00,-0.39,0.68,0.04,10604
0.01,0.00,1.00,-0.33,0.59,-0.00,10608
0.01,0.00,1.00,-0.25,0.47,-0.02,10611
0.01,0.00,1.00,-0.18,0.36,-0.02,10614
0.01,0.00,1.00,-0.08,0.24,0.01,10617
0.01,0.00,1.00,-0.10,0.27,0.03,10621
0.01,0.00,1.00,-0.13,0.33,0.04,10625
0.01,0.00,1.00,-0.22,0.51,0.04,10628
0.01,0.00,1.00,-0.25,0.57,0.04,10631
0.01,0.00,1.00,-0.25,0.60,0.06,10635
0.01,0.00,1.00,-0.22,0.56,0.06,10638
0.01,0.00,1.00,-0.21,0.51,0.04,10641
0.01,0.00,1.00,-0.21,0.47,0.03,10645
0.01,0.00,1.00,-0.27,0.50,-0.00,10648
0.01,0.00,1.00,-0.31,0.57,-0.02,10651
0.01,0.00,1.00,-0.37,0.65,-0.03,10654
0.01,0.00,1.01,-0.44,0.79,-0.03,10658
0.01,0.00,1.00,-0.44,0.79,-0.02,10661
0.01,0.00,1.00,-0.42,0.76,-0.00,10664
0.01,0.00,1.00,-0.37,0.63,0.07,10669
0.01,0.00,1.00,-0.36,0.60,0.10,10672
0.01,0.00,1.00,-0.36,0.59,0.13,10675
0.01,0.00,1.00,-0.37,0.63,0.15,10678
0.01,0.00,1.00,-0.39,0.68,0.13,10682
0.01,0.00,1.00,-0.41,0.73,0.09,10685
0.01,0.00,1.00,-0.41,0.77,-0.02,10688
0.01,0.00,1.00,-0.37,0.77,-0.05,10692
0.01,0.00,1.00,-0.34,0.76,-0.06,10695
0.01,0.00,1.00,-0.30,0.70,-0.05,10698
0.01,0.00,1.00,-0.31,0.68,-0.03,10701
0.01,0.00,1.00,-0.34,0.67,-0.00,10705
0.01,0.00,1.00,-0.39,0.71,0.01,10708
0.01,0.00,1.00,-0.39,0.73,0.03,10712
0.01,0.00,1.00,-0.36,0.74,0.04,10715
0.01,0.00,1.00,-0.30,0.71,0.06,10719
0.01,0.00,1.00,-0.27,0.67,0.07,10722
0.01,0.00,1.00,-0.25,0.59,0.06,10725
0.01,0.00,1.00,-0.27,0.50,0.03,10729
0.01,0.00,1.00,-0.28,0.48,0.03,10732
0.01,0.00,1.00,-0.31,0.50,0.03,10735
0.01,0.00,1.00,-0.37,0.54,0.03,10738
0.01,0.00,1.00,-0.37,0.56,0.01,10742
0.01,0.00,1.00,-0.36,0.56,0.01,10745
0.01,0.00,1.00,-0.28,0.54,-0.00,10748
0.01,0.00,1.00,-0.24,0.54,-0.00,10753
0.01,0.00,1.00,-0.21,0.53,-0.00,10756
0.01,0.00,1.00,-0.16,0.47,-0.00,10759
0.01,0.00,1.00,-0.16,0.42,0.01,10762
0.01,0.00,1.00,-0.16,0.36,0.01,10766
0.01,0.00,1.00,-0.21,0.33,0.03,10769
0.01,0.00,1.00,-0.24,0.36,0.03,10772
0.01,0.00,1.00,-0.27,0.41,0.04,10775
0.01,0.00,1.00,-0.28,0.44,0.06,10779
0.01,0.00,1.00,-0.25,0.42,0.06,10782
0.01,0.00,1.00,-0.21,0.39,0.06,10785
0.01,0.00,1.00,-0.16,0.36,0.07,10789
0.01,0.00,1.00,-0.16,0.36,0.06,10792
0.01,0.00,1.00,-0.19,0.38,0.06,10796
0.01,0.00,1.00,-0.22,0.41,0.07,10799
0.01,0.00,1.00,-0.21,0.41,0.09,10803
0.01,0.00,1.00,-0.21,0.39,0.09,10806
0.01,0.00,1.00,-0.18,0.38,0.09,10809
0.01,0.00,1.00,-0.16,0.39,0.10,10813
0.01,0.00,1.00,-0.16,0.42,0.09,10816
0.01,0.00,1.00,-0.16,0.50,0.01,10819
0.01,0.00,1.01,-0.16,0.54,-0.02,10822
0.01,0.00,1.01,-0.18,0.56,-0.03,10826
0.01,0.00,1.01,-0.21,0.57,-0.02,10829
0.01,0.00,1.00,-0.25,0.59,0.01,10832
0.01,0.00,1.00,-0.28,0.60,0.03,10836
0.01,0.00,1.00,-0.34,0.67,0.06,10840
0.01,0.00,1.00,-0.33,0.70,0.07,10843
0.01,0.00,1.00,-0.30,0.71,0.07,10846
0.01,0.00,1.00,-0.25,0.70,0.04,10850
0.01,0.00,1.00,-0.25,0.67,0.03,10853
0.01,0.00,1.00,-0.25,0.62,0.01,10856
0.01,0.00,1.00,-0.28,0.56,-0.00,10859
0.01,0.00,1.00,-0.27,0.51,-0.02,10863
0.01,0.00,1.00,-0.24,0.47,-0.03,10866
0.01,0.00,1.00,-0.18,0.41,-0.03,10869
0.01,0.00,1.00,-0.18,0.39,-0.03,10873
0.01,0.00,1.00,-0.19,0.39,-0.03,10876
0.01,0.00,1.00,-0.24,0.41,-0.00,10880
0.01,0.00,1.00,-0.24,0.42,0.03,10883
0.01,0.00,1.00,-0.21,0.42,0.06,10887
0.01,0.00,1.00,-0.15,0.36,0.07,10890
0.01,0.00,1.00,-0.13,0.31,0.07,10893
0.01,0.00,1.00,-0.12,0.27,0.04,10897
0.01,0.00,1.00,-0.08,0.28,-0.00,10900
0.01,0.00,1.00,-0.08,0.31,-0.03,10903
0.01,0.00,1.00,-0.08,0.34,-0.03,10906
0.01,0.00,1.00,-0.10,0.38,-0.02,10910
0.01,0.00,1.00,-0.10,0.39,-0.00,10913
0.01,0.00,1.00,-0.10,0.39,0.01,10916
0.01,0.00,1.00,-0.08,0.45,-0.00,10920
0.01,0.00,1.00,-0.10,0.47,-0.00,10924
0.01,0.00,1.00,-0.13,0.48,-0.00,10927
0.01,0.00,1.00,-0.13,0.47,0.04,10930
0.01,0.00,1.00,-0.12,0.45,0.06,10934
0.01,0.00,1.00,-0.10,0.44,0.06,10937
0.01,-0.00,1.00,-0.10,0.45,0.04,10940
0.01,-0.00,1.00,-0.12,0.45,0.04,10943
0.01,-0.00,1.00,-0.13,0.44,0.04,10947
0.01,0.00,1.00,-0.13,0.39,0.04,10950
0.01,0.00,1.00,-0.13,0.38,0.04,10953
0.01,0.00,1.00,-0.12,0.38,0.01,10957
0.01,0.00,1.00,-0.10,0.39,-0.00,10960
0.01,0.00,1.00,-0.12,0.42,-0.00,10963
0.01,0.00,1.00,-0.13,0.45,0.01,10967
0.01,-0.00,1.00,-0.18,0.45,0.04,10971
0.01,-0.00,1.00,-0.19,0.42,0.06,10974
0.00,-0.00,1.00,-0.18,0.39,0.06,10977
0.01,0.00,1.00,-0.16,0.33,0.06,10981
0.01,0.00,1.00,-0.16,0.31,0.04,10984
0.01,0.00,1.00,-0.15,0.31,0.03,10987
0.01,0.00,1.00,-0.16,0.34,-0.00,10990
0.01,0.00,1.00,-0.18,0.39,0.01,10994
0.01,0.00,1.00,-0.19,0.42,0.03,10997
0.00,-0.00,1.00,-0.15,0.48,0.06,11000
0.00,-0.00,1.00,-0.10,0.47,0.04,11004
0.00,-0.00,1.00,-0.07,0.47,0.03,11008
0.00,0.00,1.00,-0.02,0.45,-0.00,11011
0.00,0.00,1.00,-0.02,0.47,-0.02,11014
0.01,0.00,1.00,-0.04,0.48,-0.02,11018
0.01,-0.00,1.00,-0.07,0.54,-0.03,11021
0.01,-0.00,1.00,-0.08,0.54,-0.02,11024
0.01,-0.00,1.00,-0.07,0.54,-0.02,11028
0.01,-0.00,1.00,-0.05,0.50,-0.02,11031
0.01,0.00,1.00,-0.07,0.48,-0.02,11034
0.01,0.00,1.00,-0.08,0.48,-0.03,11037
0.00,0.00,1.00,-0.15,0.47,-0.02,11041
0.00,0.00,1.00,-0.15,0.44,-0.00,11044
0.00,0.00,1.00,-0.16,0.39,-0.00,11047
0.00,0.00,1.00,-0.18,0.31,-0.00,11052
0.00,0.00,1.00,-0.18,0.31,-0.02,11055
0.00,0.00,1.00,-0.18,0.31,-0.00,11058
0.00,0.00,1.00,-0.13,0.34,0.01,11061
0.00,0.00,1.00,-0.13,0.38,0.01,11065
0.00,0.00,1.00,-0.15,0.41,0.01,11068
0.00,0.00,1.00,-0.19,0.48,-0.00,11071
0.00,0.00,1.00,-0.21,0.48,-0.00,11075
0.00,0.00,1.00,-0.21,0.47,0.01,11078
0.00,0.00,1.00,-0.19,0.41,0.01,11081
0.00,0.00,1.00,-0.18,0.38,0.01,11084
0.00,0.00,1.01,-0.18,0.34,-0.00,11088
0.00,-0.00,1.00,-0.18,0.31,-0.00,11091
0.00,-0.00,1.00,-0.15,0.30,-0.00,11095
0.00,-0.00,1.00,-0.10,0.30,-0.02,11099
0.00,-0.00,1.00,0.01,0.31,-0.03,11102
0.00,-0.00,1.00,0.04,0.33,-0.03,11105
0.00,-0.00,1.00,0.02,0.34,-0.03,11108
0.00,-0.00,1.00,-0.02,0.34,0.01,11112
0.00,-0.00,1.00,-0.04,0.30,0.06,11115
0.00,-0.00,1.00,-0.04,0.25,0.07,11118
0.00,-0.00,1.00,-0.04,0.15,0.09,11121
0.00,-0.00,1.00,-0.01,0.13,0.07,11125
0.00,-0.00,1.00,0.01,0.13,0.06,11128
0.01,-0.00,1.00,0.05,0.18,0.03,11131
0.00,-0.00,1.00,0.04,0.21,0.03,11136
0.00,-0.00,1.00,0.02,0.22,0.01,11139
0.00,-0.00,1.00,-0.05,0.25,-0.00,11142
0.00,-0.00,1.00,-0.07,0.24,-0.00,11145
0.00,-0.00,1.00,-0.08,0.22,-0.00,11149
0.01,-0.00,0.99,-0.05,0.15,-0.02,11152
0.01,0.00,0.99,-0.04,0.12,-0.03,11155
0.01,0.00,0.99,-0.02,0.12,-0.05,11159
0.00,0.00,1.00,-0.05,0.15,-0.06,11162
0.00,0.00,1.00,-0.07,0.19,-0.06,11165
0.00,0.00,1.00,-0.07,0.21,-0.05,11168
0.00,0.00,1.00,-0.01,0.18,-0.02,11172
0.00,0.00,1.00,0.04,0.15,-0.02,11175
0.00,-0.00,1.00,0.07,0.10,-0.03,11179
0.00,-0.00,1.00,0.07,0.02,-0.03,11183
0.01,-0.00,1.00,0.04,0.01,-0.03,11186
0.01,-0.00,1.00,0.01,0.01,-0.02,11189
0.01,-0.00,1.00,0.01,0.04,-0.02,11192
0.00,-0.00,1.00,0.02,0.05,-0.02,11196
0.00,-0.00,1.00,0.04,0.07,-0.02,11199
0.00,0.00,1.00,0.08,0.10,-0.02,11202
0.00,0.00,1.00,0.11,0.09,-0.02,11206
0.00,-0.00,1.00,0.11,0.07,-0.03,11209
0.00,0.00,1.00,0.08,0.07,-0.05,11212
0.00,0.00,1.00,0.05,0.10,-0.05,11215
0.00,0.00,1.00,0.01,0.13,-0.03,11219
0.00,0.00,1.01,-0.05,0.18,0.01,11223
0.01,-0.00,1.01,-0.08,0.21,0.03,11226
0.01,-0.00,1.01,-0.12,0.21,0.03,11230
0.01,-0.00,1.00,-0.16,0.19,0.03,11233
0.00,-0.00,1.00,-0.16,0.19,-0.00,11236
0.00,-0.00,1.00,-0.15,0.18,-0.00,11239
0.00,0.00,1.00,-0.04,0.18,0.01,11243
0.00,0.00,0.99,-0.01,0.19,0.01,11246
0.00,0.00,1.00,0.01,0.22,-0.00,11249
0.00,0.00,1.00,-0.01,0.34,-0.08,11253
0.01,0.00,1.00,-0.04,0.39,-0.11,11256
0.00,0.00,1.00,-0.08,0.42,-0.14,11259
0.00,-0.00,1.00,-0.16,0.41,-0.11,11262
0.00,-0.00,1.00,-0.16,0.34,-0.08,11267
0.00,-0.00,1.00,-0.16,0.28,-0.05,11270
0.00,-0.00,1.00,-0.10,0.18,-0.03,11273
0.00,0.00,1.00,-0.07,0.16,-0.05,11277
0.00,-0.00,1.00,-0.05,0.18,-0.05,11280
0.00,-0.00,1.00,-0.01,0.18,0.03,11283
0.00,-0.00,1.00,0.02,0.13,0.07,11286
0.00,-0.00,1.00,0.05,0.07,0.10,11290
0.00,-0.00,1.00,0.08,-0.04,0.07,11293
0.00,-0.00,1.00,0.11,-0.07,0.04,11296
0.00,-0.00,0.99,0.13,-0.10,0.03,11300
0.00,-0.00,0.99,0.19,-0.13,0.01,11303
0.00,-0.00,0.99,0.20,-0.13,-0.00,11307
0.00,-0.00,1.00,0.19,-0.13,-0.02,11310
0.01,-0.00,1.00,0.17,-0.11,-0.06,11314
0.01,-0.00,1.00,0.17,-0.10,-0.06,11317
0.01,-0.00,1.01,0.19,-0.11,-0.06,11320
0.00,-0.00,1.01,0.20,-0.17,-0.06,11324
0.00,-0.00,1.01,0.19,-0.19,-0.05,11327
0.00,-0.00,1.01,0.16,-0.20,-0.03,11330
0.00,-0.00,1.00,0.11,-0.16,-0.00,11334
0.00,-0.00,1.00,0.11,-0.10,0.01,11337
0.00,-0.00,1.00,0.11,-0.04,0.01,11340
0.00,-0.00,0.99,0.08,0.09,-0.00,11344
0.00,0.00,0.99,0.05,0.15,-0.00,11347
0.00,0.00,1.00,0.02,0.19,-0.02,11351
0.00,0.00,1.00,-0.02,0.21,-0.05,11354
0.00,0.00,1.00,-0.04,0.18,-0.06,11358
0.00,0.00,1.00,-0.05,0.15,-0.06,11361
0.00,0.00,1.00,-0.05,0.12,-0.06,11364
0.00,-0.00,1.00,-0.04,0.16,-0.06,11368
0.00,-0.00,1.00,-0.02,0.21,-0.06,11371
0.00,0.00,1.01,-0.07,0.28,-0.05,11374
0.00,0.00,1.01,-0.15,0.31,-0.03,11377
0.00,0.00,1.01,-0.22,0.31,-0.03,11381
0.00,-0.00,1.00,-0.21,0.28,-0.03,11384
0.00,-0.00,1.00,-0.13,0.27,-0.03,11387
0.00,-0.00,0.99,-0.05,0.24,-0.02,11392
0.00,-0.00,0.99,0.02,0.24,0.01,11395
0.00,-0.00,0.99,-0.01,0.24,0.04,11398
0.00,-0.00,0.99,-0.04,0.25,0.06,11401
0.00,0.00,1.00,-0.12,0.27,0.04,11405
0.00,0.00,1.00,-0.12,0.27,0.01,11408
0.00,0.00,1.01,-0.10,0.25,-0.02,11411
0.00,-0.00,1.01,-0.04,0.21,-0.03,11415
0.00,-0.00,1.00,-0.01,0.16,-0.02,11418
0.00,-0.00,1.00,0.01,0.13,-0.00,11421
0.00,0.00,1.00,-0.01,0.10,0.01,11424
0.00,0.00,1.00,-0.04,0.12,-0.00,11428
0.00,-0.00,1.00,-0.07,0.13,-0.00,11431
0.00,-0.00,1.00,-0.08,0.19,0.01,11435
0.00,-0.00,1.00,-0.07,0.21,0.03,11439
0.00,-0.00,1.00,-0.02,0.21,0.04,11442
0.00,0.00,0.99,0.04,0.19,0.04,11445
0.00,0.00,0.99,0.05,0.16,0.03,11448
0.01,0.00,0.99,0.04,0.13,0.01,11452
0.00,0.00,1.00,-0.04,0.05,0.01,11455
0.00,0.00,1.01,-0.07,0.04,0.01,11458
0.00,0.00,1.01,-0.08,0.07,0.01,11461
0.00,-0.00,1.01,-0.05,0.12,-0.00,11465
0.00,-0.00,1.01,-0.02,0.10,-0.03,11468
0.00,-0.00,1.01,0.01,0.09,-0.05,11471
0.00,-0.00,1.00,0.11,0.01,-0.03,11475
0.00,-0.00,1.00,0.14,0.01,-0.02,11479
0.00,-0.00,0.99,0.14,0.02,-0.00,11482
0.00,-0.00,0.99,0.11,0.07,0.01,11485
0.00,0.00,0.99,0.08,0.10,0.01,11489
0.00,0.00,0.99,0.05,0.10,0.01,11492
0.00,0.00,1.00,0.01,0.04,0.04,11495
0.00,-0.00,1.00,0.02,-0.02,0.06,11498
0.00,-0.00,1.00,0.05,-0.10,0.06,11502
0.00,-0.00,1.00,0.13,-0.22,-0.00,11505
0.00,-0.00,1.00,0.14,-0.24,-0.03,11508
0.00,-0.00,1.00,0.14,-0.22,-0.05,11512
0.01,0.00,1.01,0.11,-0.14,-0.06,11515
0.00,0.00,1.01,0.10,-0.10,-0.05,11518
0.00,0.00,1.01,0.10,-0.05,-0.03,11523
0.00,0.00,1.01,0.11,0.05,-0.00,11526
0.00,0.00,1.01,0.13,0.10,-0.00,11529
0.00,0.00,1.00,0.14,0.15,-0.00,11532
0.00,0.00,0.99,0.13,0.16,-0.02,11536
0.00,0.00,0.99,0.10,0.16,-0.03,11539
0.00,0.00,0.99,0.10,0.15,-0.03,11542
0.01,0.00,0.99,0.10,0.16,-0.02,11545
0.00,0.00,1.00,0.10,0.16,0.01,11549
0.00,0.00,1.00,0.10,0.18,0.01,11552
0.00,-0.00,1.00,0.11,0.19,-0.02,11555
0.00,-0.00,1.00,0.13,0.18,-0.03,11559
0.00,-0.00,1.00,0.13,0.16,-0.03,11563
0.00,-0.00,1.00,0.10,0.12,-0.00,11566
0.00,-0.00,1.00,0.07,0.12,-0.00,11569
0.00,-0.00,1.00,0.05,0.12,-0.00,11573
0.00,0.00,1.00,0.01,0.12,-0.02,11576
0.00,0.00,1.00,-0.01,0.12,-0.02,11579
0.00,0.00,1.00,-0.01,0.12,-0.02,11583
0.00,-0.00,1.00,0.04,0.10,-0.02,11586
0.00,-0.00,1.00,0.08,0.12,-0.02,11589
0.00,-0.00,0.99,0.13,0.13,-0.02,11592
0.00,0.00,0.99,0.14,0.15,-0.00,11596
0.00,0.00,0.99,0.13,0.13,-0.00,11599
0.00,0.00,1.00,0.08,0.09,-0.00,11602
0.00,0.00,1.00,0.04,0.02,-0.03,11606
0.00,0.00,1.01,0.04,0.02,-0.05,11610
0.00,0.00,1.01,0.04,0.04,-0.06,11613
0.00,-0.00,1.01,0.08,0.13,-0.09,11616
0.00,-0.00,1.00,0.08,0.19,-0.09,11620
0.00,0.00,1.00,0.08,0.22,-0.08,11623
0.00,0.00,1.00,0.07,0.22,-0.05,11626
0.00,0.00,1.00,0.08,0.19,-0.03,11629
0.00,0.00,1.00,0.10,0.16,-0.02,11633
0.00,0.00,1.00,0.13,0.13,0.01,11636
0.00,0.00,1.00,0.11,0.12,0.03,11639
0.00,0.00,1.00,0.08,0.13,0.03,11642
0.00,-0.00,1.00,0.05,0.16,0.03,11646
0.00,-0.00,1.00,0.05,0.19,0.01,11650
0.00,-0.00,1.00,0.05,0.22,-0.00,11653
0.00,-0.00,1.00,0.05,0.28,-0.02,11657
0.00,-0.00,1.00,0.04,0.30,-0.02,11660
0.00,-0.00,1.00,0.04,0.31,-0.00,11663
0.00,-0.00,1.01,0.05,0.33,0.06,11666
-0.00,-0.00,1.00,0.05,0.33,0.07,11670
-0.00,-0.00,1.00,0.04,0.34,0.09,11673
-0.00,0.00,1.00,0.02,0.34,0.09,11676
-0.00,0.00,1.00,0.02,0.36,0.09,11679
-0.00,0.00,1.00,0.04,0.38,0.10,11683
-0.00,0.00,1.00,0.04,0.42,0.09,11686
-0.00,-0.00,1.00,0.04,0.42,0.07,11689
0.00,-0.00,1.00,0.04,0.41,0.03,11694
