X,Y,Z,Timestamp
-438,334,-78,13863
-445,339,-39,13872
-373,393,29,13879
-417,437,28,13887
-445,300,37,13895
-404,364,14,13903
-344,363,-47,13912
-403,251,-80,13919
-532,375,55,13927
-491,294,-6,13935
-412,320,-17,13943
-430,293,-37,13950
-476,301,32,13959
-489,311,39,13967
-492,240,21,13974
-451,383,-44,13982
-468,317,26,13990
-393,240,-43,13999
-419,307,-64,14007
-462,351,-51,14014
-456,326,-158,14022
-510,371,-6,14030
-522,348,74,14039
-500,375,11,14046
-468,335,-91,14054
-418,322,-23,14062
-473,346,-110,14069
-476,356,57,14077
-488,322,-162,14086
-405,334,10,14094
-503,349,164,14102
-386,284,-59,14109
-480,263,-48,14117
-426,360,-107,14126
-499,368,51,14134
-402,322,-104,14141
-515,352,9,14149
-424,406,70,14157
-431,398,13,14166
-425,283,-116,14173
-491,277,-39,14181
-454,340,86,14189
-429,310,48,14196
-395,285,33,14204
-479,353,-124,14213
-455,304,17,14221
-440,305,-100,14229
-420,355,-107,14236
-370,350,-115,14244
-463,260,47,14253
-470,324,65,14261
-436,335,-111,14268
-426,383,-21,14276
-448,272,-9,14284
-482,291,113,14291
-492,298,58,14301
-432,273,145,14308
-481,354,-115,14316
-474,332,-19,14323
-477,295,-36,14331
-465,316,-2,14340
-485,334,-77,14348
-467,247,-146,14355
-483,326,-34,14363
-445,318,-118,14371
-535,288,39,14380
-520,330,69,14387
-463,272,-141,14395
-497,303,15,14403
-460,304,97,14411
-557,363,-102,14419
-441,303,-63,14427
-431,213,-15,14435
-532,340,-52,14443
-450,355,-45,14450
-487,251,-69,14458
-395,346,7,14467
-393,316,2,14475
-419,324,-78,14482
-432,325,19,14490
-440,314,-5,14498
-498,208,1,14507
-503,373,-49,14514
-454,290,-18,14522
-429,296,117,14530
-560,284,-104,14538
-484,225,20,14546
-529,263,-27,14554
-472,376,-116,14562
-490,347,-25,14570
-480,315,-117,14577
-508,346,-76,14585
-491,341,-56,14594
-418,267,-60,14602
-404,351,-14,14609
-476,284,12,14617
-465,233,-99,14625
-524,305,6,14633
-435,312,-23,14641
-428,353,-67,14649
-457,227,73,14657
-445,228,-79,14665
-447,328,-22,14672
-434,232,4,14681
-415,230,49,14689
-498,231,-140,14697
-423,274,60,14704
-371,287,15,14712
-388,221,-132,14721
-363,296,11,14729
-411,208,50,14737
-567,237,41,14744
-342,296,-56,14752
-409,250,43,14760
-394,262,94,14769
-415,336,-13,14776
-427,237,129,14784
-346,216,8,14792
-360,192,0,14799
-326,232,20,14808
-411,284,-158,14816
-388,288,90,14824
-352,195,-16,14832
-361,251,-91,14839
-391,282,0,14848
-396,183,-16,14856
-412,178,60,14863
-414,296,40,14871
-335,284,-98,14879
-319,217,59,14887
-379,202,75,14895
-345,219,56,14903
-307,272,12,14911
-312,220,-19,14919
-332,236,-108,14927
-315,218,39,14935
-312,224,-63,14943
-281,253,-19,14951
-307,221,77,14959
-407,199,145,14966
-302,215,-48,14974
-368,189,-67,14983
-260,188,-81,14990
-304,193,14,14998
-338,196,-6,15006
-294,190,110,15014
-397,193,8,15023
-265,238,-108,15030
-231,266,-33,15038
-327,125,-91,15046
-270,210,-65,15053
-344,185,-70,15062
-360,221,63,15070
-281,179,-61,15078
-363,226,41,15085
-320,204,-8,15093
-285,286,34,15101
-353,193,46,15110
-317,180,-6,15118
-300,167,-31,15125
-297,143,-26,15133
-243,221,14,15141
-317,203,13,15149
-265,263,23,15157
-317,114,-5,15165
-302,158,-10,15173
-313,146,-102,15180
-331,205,-25,15188
-312,206,179,15197
-260,173,30,15205
-377,222,62,15212
-304,160,54,15220
-220,224,13,15228
-262,166,-15,15237
-257,171,-113,15244
-306,175,-14,15252
-253,115,-109,15260
-269,211,20,15268
-281,191,-46,15276
-217,175,33,15284
-224,128,-22,15292
-245,195,-11,15300
-257,132,-86,15307
-299,192,-55,15315
-273,248,37,15324
-270,155,-118,15332
-203,122,75,15339
-231,73,39,15347
-265,163,26,15355
-231,185,44,15364
-230,174,-33,15371
-178,120,-72,15379
-165,156,12,15387
-139,194,-92,15395
-233,89,-79,15403
-259,171,-40,15411
-227,84,-108,15419
-210,98,-78,15427
-226,173,-108,15434
-224,143,20,15442
-299,115,-81,15451
-215,238,-42,15459
-206,160,-46,15467
-197,123,-19,15474
-264,102,-20,15482
-191,105,42,15491
-162,109,-116,15498
-180,219,21,15506
-241,166,-14,15514
-261,114,41,15522
-175,157,-140,15531
-113,206,-9,15538
-233,131,156,15546
-240,190,-87,15554
-211,167,12,15561
-152,154,-75,15569
-127,130,-35,15578
-133,217,104,15586
-219,106,-82,15594
-227,133,30,15601
-160,155,9,15609
-181,75,11,15618
-255,73,-178,15625
-167,165,12,15633
-201,196,42,15641
-117,159,105,15649
-171,138,31,15656
-200,103,-181,15665
-191,149,70,15673
-166,41,-3,15681
-197,124,69,15688
-286,75,22,15696
-218,204,98,15705
-181,147,-73,15713
-118,108,12,15720
-250,104,4,15728
-125,136,33,15736
-147,73,-85,15745
-205,70,-20,15753
-158,104,-24,15760
-210,182,-39,15768
-216,94,-50,15776
-142,85,-57,15783
-101,218,26,15792
-149,76,-37,15800
-198,89,-42,15808
-68,94,-67,15815
-212,185,-57,15823
-170,61,-48,15832
-167,90,-146,15840
-136,87,-55,15848
-201,105,38,15855
-144,105,122,15863
-188,182,-21,15872
-171,114,-41,15879
-199,62,-113,15887
-246,114,3,15895
-101,140,64,15903
-212,46,57,15910
-119,113,-24,15919
-209,70,-71,15927
-46,111,-163,15935
-189,83,-77,15942
-147,85,52,15950
-196,34,-30,15959
-173,156,97,15967
-187,-39,-70,15974
-92,152,-4,15982
-162,75,28,15990
-142,110,56,15998
-105,107,-7,16006
-182,161,100,16014
-168,99,93,16022
-205,-25,73,16030
-132,115,-45,16038
-139,67,-21,16046
-43,169,41,16054
-97,116,19,16062
-139,121,-39,16069
-126,107,-169,16077
-163,74,-45,16086
-195,68,-75,16094
-128,129,-33,16101
-111,100,37,16109
-114,63,-25,16117
-180,123,-35,16125
-120,38,107,16133
-196,107,31,16141
-134,81,-63,16149
-105,60,37,16157
-120,118,-47,16164
-111,6,-122,16173
-103,85,1,16181
-158,145,-19,16189
-54,111,-34,16196
-136,122,-23,16204
-105,83,7,16212
-98,125,-9,16221
-56,76,-48,16228
-101,115,21,16236
-141,74,107,16244
-95,12,-2,16252
-102,124,-105,16260
-144,-4,64,16268
-78,37,-2,16276
-78,41,-24,16284
-93,118,35,16291
-138,88,-171,16300
-156,84,-151,16308
-60,123,-30,16316
-86,70,-68,16323
-192,4,39,16331
-153,90,-19,16339
-216,99,-51,16348
-153,81,-77,16355
-101,27,-54,16363
-55,65,-76,16371
-82,111,-22,16379
-111,73,-62,16387
-95,25,-88,16395
-99,79,10,16403
-88,24,-26,16411
-139,43,84,16418
-16,5,18,16427
-88,146,-32,16435
-198,114,-75,16443
16,83,-120,16450
-130,29,36,16458
-94,129,-84,16466
-109,94,-94,16475
-123,81,-52,16482
-129,93,41,16490
-10,65,24,16498
-89,107,-14,16506
-121,110,-72,16514
-47,56,56,16522
-137,97,21,16530
-92,68,-54,16538
-55,95,-192,16545
-71,15,-14,16553
-21,41,-2,16562
-60,23,122,16570
-72,61,-64,16577
-42,123,74,16585
-168,95,-47,16593
-139,84,70,16602
-82,50,-6,16609
-34,66,68,16617
-50,79,-96,16625
-59,63,72,16633
-121,70,26,16641
-28,24,62,16649
-27,121,86,16657
-10,104,-44,16665
-9,11,-24,16672
-107,1,-56,16680
-171,12,34,16689
-41,135,-90,16697
24,64,-52,16704
-95,35,-34,16712
-3,0,158,16720
-63,91,-10,16729
-30,18,-202,16736
-71,84,-40,16744
-89,42,-156,16752
-45,135,24,16760
-41,56,44,16768
-57,147,0,16776
-39,111,-54,16784
-73,43,-118,16791
-10,35,88,16799
-46,-12,-36,16807
-173,-22,16,16816
-91,72,-88,16824
-112,109,72,16831
-78,3,52,16839
-123,55,12,16847
-98,59,0,16855
-76,54,42,16863
-116,67,-46,16871
-85,41,-50,16879
-30,51,-2,16887
-37,56,-50,16894
-110,63,-78,16903
22,28,-65,16911
0,-28,25,16919
-60,-66,-110,16926
-29,86,0,16934
-60,65,-78,16943
-40,29,98,16951
-113,36,52,16958
-48,71,-4,16966
-114,54,-138,16974
-58,73,56,16983
-53,-18,6,16990
-46,75,58,16998
-29,65,-64,17006
-92,17,-64,17014
-49,76,66,17021
-38,48,-8,17030
-78,131,36,17038
-164,70,-86,17046
-138,109,-44,17053
-80,-25,-12,17061
-107,-33,-52,17070
-93,88,-166,17078
-89,50,-164,17085
-39,64,0,17093
-70,68,66,17101
-110,0,134,17110
-54,145,-66,17117
-92,89,-54,17125
-44,23,-14,17133
-24,55,50,17141
-87,73,-194,17148
-17,74,-94,17157
2,15,-56,17165
-6,68,16,17173
-143,73,-16,17180
43,-4,-57,17188
-64,24,60,17197
-38,64,10,17205
-38,0,42,17212
24,47,15,17220
-68,58,-4,17228
-95,19,-88,17235
-13,58,0,17244
0,2,-85,17252
-42,0,100,17260
-44,105,96,17268
-7,62,4,17275
-66,93,12,17284
43,67,85,17292
-71,9,-25,17300
-17,22,-33,17307
-50,17,-5,17315
40,31,8,17324
-142,37,-107,17332
-53,13,-11,17339
9,12,-39,17347
-39,47,-222,17355
-77,13,44,17363
-57,51,68,17371
-69,-90,-2,17379
-68,50,72,17387
-87,-10,50,17395
-52,62,92,17402
-101,81,-10,17411
-23,9,-50,17419
-52,-1,32,17427
-99,-16,-106,17434
-60,67,58,17442
-2,32,-4,17451
-20,31,-8,17459
-62,52,16,17466
-51,-6,-24,17474
19,53,-20,17482
19,-17,-13,17490
-63,-14,-22,17498
-36,48,-28,17506
-152,82,16,17514
-73,38,0,17522
-8,32,-15,17529
81,85,48,17538
-167,160,-1,17546
-43,54,71,17554
-78,88,-65,17561
-54,108,-61,17569
-2,37,53,17577
-107,117,75,17586
-57,104,-41,17593
-58,62,97,17601
22,57,3,17609
-12,72,83,17617
-59,56,11,17625
-82,70,-101,17633
-61,95,23,17641
-32,26,-55,17649
8,45,-119,17656
-76,27,-3,17665
-3,-44,64,17673
-71,108,63,17681
-109,23,-65,17689
-31,44,-71,17696
30,10,-28,17704
-41,36,-1,17713
-59,41,35,17720
-45,36,-3,17728
-13,-6,35,17736
-55,69,-23,17744
-30,54,143,17752
34,59,-24,17760
-16,-5,-31,17768
80,90,78,17776
-64,19,3,17783
-3,-19,80,17792
8,40,-127,17800
-17,53,-77,17807
-15,38,-81,17815
46,10,44,17823
-70,80,-83,17831
-37,-42,-117,17840
-55,60,-61,17847
-80,53,-71,17855
-62,-25,-209,17863
-60,8,7,17870
-74,5,-127,17879
7,-17,18,17887
-55,51,-1,17895
-21,9,19,17903
-36,51,19,17910
-36,93,41,17918
-34,-2,19,17927
-27,88,-31,17935
7,0,128,17942
-83,24,47,17950
-17,-19,-27,17958
12,8,-124,17967
17,90,0,17974
25,-19,-44,17982
39,55,42,17990
-49,38,-63,17997
-3,-21,-72,18006
-45,-14,-67,18014
-39,68,-31,18022
-36,63,-71,18030
-82,34,-85,18037
-89,13,41,18045
-15,-39,-4,18054
43,147,-81,18061
53,99,-42,18069
-83,53,61,18077
53,92,26,18085
35,49,-6,18093
-35,46,-93,18101
-67,-49,-133,18109
45,73,-26,18117
-27,63,-47,18125
-64,22,-57,18132
-2,-18,0,18141
-65,48,-11,18149
-13,71,24,18156
36,-16,48,18164
31,14,3,18172
26,168,26,18181
-77,67,-10,18189
-94,44,85,18196
-25,42,-31,18204
32,67,71,18212
-4,97,-53,18221
14,-26,78,18228
48,125,-157,18236
16,78,-55,18244
0,66,-183,18251
54,121,-29,18259
-43,78,-7,18268
-45,42,19,18276
-77,132,39,18284
54,0,-48,18291
-25,20,-45,18299
5,7,36,18308
-35,57,35,18315
-9,-50,62,18323
2,48,54,18331
-73,69,182,18339
-79,24,-104,18348
-32,78,-18,18355
-68,37,-12,18363
6,39,-26,18371
39,-15,67,18379
-135,28,-88,18386
37,-5,133,18395
-36,-8,36,18403
-40,-14,4,18411
50,3,-71,18418
28,38,29,18426
-5,57,-80,18435
32,10,-95,18443
-71,0,2,18450
64,47,-67,18458
-111,6,0,18466
-26,-10,18,18475
-52,100,-64,18482
-61,-2,-26,18490
-46,52,10,18498
-45,88,-30,18506
-38,-11,-34,18513
41,28,-7,18522
-29,27,68,18530
-74,15,-70,18537
-39,-9,-88,18545
-84,-16,48,18553
-28,43,44,18562
-48,-13,24,18570
29,68,-11,18577
-12,76,-110,18585
-73,71,-30,18593
26,65,-33,18600
-67,54,-136,18609
-52,0,-16,18617
-11,28,14,18625
40,78,15,18633
-24,-3,-32,18640
-73,-31,0,18649
10,33,-65,18657
-102,73,-8,18664
-14,18,80,18672
-19,86,6,18680
-55,79,42,18689
20,16,1,18697
23,44,31,18704
-54,-14,-14,18712
-26,-44,40,18720
11,54,26,18727
-19,47,30,18736
-10,-6,22,18744
1,52,94,18752
-73,75,12,18759
-55,66,30,18767
75,10,-5,18776
-22,-62,-136,18784
-71,116,58,18791
-30,77,30,18799
-22,9,44,18807
-3,-3,2,18816
-61,120,28,18824
-45,41,-22,18831
16,32,-215,18839
-57,28,-16,18847
-18,-4,-72,18855
-61,-51,34,18863
-48,-16,-46,18871
-98,-17,0,18879
-16,15,-38,18886
-65,-7,60,18894
-44,32,-10,18903
117,69,5,18911
84,36,-145,18919
3,49,86,18926
0,26,82,18934
-47,10,-10,18942
3,-30,41,18951
1,66,114,18958
-4,8,-151,18966
-43,-33,-22,18974
43,25,75,18982
-38,59,14,18990
44,81,-45,18998
-4,2,-99,19006
-26,41,-64,19013
-10,62,-54,19021
46,47,53,19030
-39,94,20,19038
-26,16,68,19046
26,-39,41,19053
0,44,-64,19061
6,14,25,19069
20,-2,-49,19078
-46,-20,76,19085
-60,-67,-78,19093
-20,80,-86,19101
10,124,-30,19109
16,31,-79,19117
-46,33,-102,19125
-13,55,14,19133
26,48,-139,19141
27,46,87,19148
-52,-2,64,19156
17,65,-101,19165
25,110,108,19173
-10,-8,38,19180
-32,10,10,19188
-11,30,68,19196
-71,10,30,19204
-24,-5,-6,19212
25,0,15,19220
39,84,79,19228
-23,10,-58,19236
26,73,-85,19244
12,-3,5,19252
-15,-6,24,19260
-14,-38,-54,19268
-12,66,0,19275
-53,64,-10,19283
-80,-32,-2,19292
-56,-18,4,19300
-37,17,-84,19307
1,25,-4,19315
-6,48,56,19323
-69,74,10,19332
12,36,39,19339
-144,-35,22,19347
-69,41,8,19355
28,102,1,19362
34,30,-89,19371
-17,99,-16,19379
82,69,63,19387
-86,25,18,19394
13,10,-15,19402
-53,-19,-74,19410
12,31,-119,19419
47,56,157,19426
15,-5,0,19434
83,9,39,19442
-15,-71,-50,19450
-69,17,-48,19458
5,22,-3,19466
57,47,-141,19474
2,64,2,19482
-54,-11,-96,19490
-5,41,-120,19497
39,39,-3,19506
-25,45,14,19514
51,27,-53,19521
-37,18,40,19529
-3,31,88,19537
-34,6,-10,19546
-39,4,-134,19554
-74,17,30,19561
-33,-10,-8,19569
-35,-21,-132,19577
15,52,-71,19586
11,3,-73,19593
-71,31,-18,19601
-39,72,94,19609
-30,8,-6,19617
70,12,-11,19624
19,-25,-69,19633
-68,39,-66,19641
-67,11,-12,19648
16,-48,-129,19656
1,22,-51,19664
-11,18,-28,19673
-12,75,172,19681
-24,59,-36,19688
-36,-28,-2,19696
-72,-27,27,19704
10,59,-28,19713
1,-2,53,19720
-37,57,-13,19728
-25,54,-47,19736
17,82,88,19743
7,-2,68,19751
-11,-41,-49,19760
21,0,48,19768
-72,57,-31,19775
-25,96,75,19783
-28,-12,25,19791
28,45,-14,19800
-30,84,-13,19807
-46,27,-11,19815
49,46,-40,19823
-24,28,27,19831
-56,40,-71,19838
-15,-12,79,19847
23,-32,24,19855
-8,79,29,19863
10,74,55,19870
-74,91,-15,19878
-12,48,-37,19887
-40,45,37,19895
-60,45,-13,19902
-16,19,7,19910
-67,-12,3,19918
-11,-15,43,19927
54,39,-20,19934
-45,-4,45,19942
-100,125,-25,19950
-46,12,111,19958
-69,60,77,19965
43,49,30,19974
-88,8,-83,19982
32,-39,-28,19990
-22,14,35,19997
-87,-23,31,20005
-34,-13,-61,20014
-29,39,33,20022
-42,-16,57,20030
-113,-32,63,20037
-58,35,-7,20045
-26,56,3,20054
-28,31,-1,20061
-19,32,-7,20069
-23,53,-15,20077
-27,40,71,20085
18,17,18,20093
-14,72,-3,20101
4,4,-72,20109
37,13,0,20117
16,70,-30,20125
30,39,-6,20132
-3,33,-53,20141
7,3,104,20149
41,-4,42,20156
9,63,-52,20164
-16,34,39,20172
-3,72,75,20180
-145,-60,33,20188
-39,6,49,20196
-6,-26,-45,20204
-24,2,-7,20212
7,-19,34,20219
-11,-60,67,20228
-22,55,29,20236
50,-79,18,20244
-101,-25,-115,20251
7,42,-54,20259
-89,26,-153,20268
50,39,-26,20276
-48,2,45,20283
-51,38,23,20291
3,-14,30,20299
0,28,-7,20307
17,25,28,20315
-20,-16,57,20323
0,-32,-64,20331
-24,30,-65,20339
-27,31,27,20346
-10,19,69,20355
-24,54,-101,20363
53,54,-102,20371
4,103,-65,20378
24,-23,-28,20386
0,13,79,20395
-24,-8,-93,20403
0,26,-147,20410
-38,26,-103,20418
-4,-2,7,20426
-15,79,-17,20434
-26,-90,29,20443
78,93,76,20450
-107,47,47,20458
-58,29,-111,20466
-27,45,3,20473
7,-11,-44,20482
-3,5,23,20490
41,34,118,20498
17,0,0,20505
-47,10,-25,20513
47,-18,-30,20521
9,13,-70,20530
30,58,-46,20537
-47,76,-27,20545
18,-35,-66,20553
-61,65,43,20561
-4,44,-1,20569
-39,36,-3,20577
-73,5,-39,20585
-25,-37,-27,20593
-27,61,-5,20600
-6,19,-37,20609
15,-43,-38,20617
-50,-37,-21,20625
-43,7,-15,20632
27,37,-8,20640
25,25,56,20648
-15,33,55,20657
62,-42,-56,20664
-87,-13,47,20672
37,33,-44,20680
-41,32,25,20688
-12,19,45,20696
-35,-15,-45,20704
-30,7,-3,20712
-98,0,-27,20720
-61,37,81,20727
-7,19,85,20736
-7,-3,9,20744
-45,12,55,20752
31,-68,0,20759
67,52,-72,20767
-28,81,19,20775
-31,-63,21,20784
68,-13,62,20791
49,25,-2,20799
11,104,-114,20807
31,-18,170,20815
11,21,26,20823
-20,20,11,20831
47,33,112,20839
45,52,-46,20847
-16,-79,39,20854
17,-20,90,20862
50,78,-74,20871
42,32,4,20879
-4,-61,-9,20886
-42,58,1,20894
-7,-25,1,20902
-35,28,-21,20911
20,-36,84,20918
-46,52,-47,20926
-64,14,31,20934
-67,-2,15,20942
-78,-33,149,20950
1,21,-24,20958
16,27,-66,20966
6,104,-68,20974
-6,30,-109,20981
77,-55,-2,20989
20,-12,14,20998
-70,-44,-71,21006
20,2,-16,21013
-38,34,105,21021
2,-42,-91,21029
55,38,8,21038
-42,8,-49,21045
51,61,60,21053
24,4,-104,21061
-16,50,13,21069
-10,-3,-33,21076
-39,57,0,21085
-19,68,0,21093
15,69,18,21101
36,-27,-14,21108
-4,-30,-35,21116
24,-100,-22,21125
2,8,16,21133
-14,1,25,21140
23,20,-56,21148
-12,52,35,21156
52,-9,-18,21165
41,52,-10,21172
10,12,52,21180
-5,53,-28,21188
-79,-7,37,21196
40,15,-86,21203
-9,53,64,21212
-5,40,4,21220
13,-66,11,21228
-13,52,-12,21235
28,8,6,21243
-61,19,-61,21252
22,15,46,21260
-16,-35,-55,21267
18,68,2,21275
-1,6,-8,21283
22,61,18,21292
-90,41,-57,21299
1,-62,-27,21307
-12,17,19,21315
-4,-8,-53,21323
-9,45,-12,21330
32,-7,-112,21339
-87,56,-47,21347
8,16,-170,21355
0,34,26,21362
16,18,62,21370
-4,-2,47,21379
-53,19,77,21387
-45,-15,-39,21394
13,70,16,21402
60,82,40,21410
29,-43,-136,21419
46,21,-42,21426
-55,-96,-101,21434
-20,73,-60,21442
9,-9,38,21450
-35,6,-11,21457
-35,-23,-55,21466
-35,25,71,21474
-29,-57,-59,21482
13,-45,-7,21489
-1,84,-20,21497
-17,57,0,21506
-69,-30,-93,21514
12,-43,-37,21521
-82,-55,-105,21529
51,19,-42,21537
34,41,76,21545
21,27,64,21553
-58,57,11,21561
30,-99,97,21569
-59,-29,-29,21577
-27,37,-3,21584
-37,59,-35,21593
-35,82,-2,21601
-13,38,56,21609
-11,-3,-51,21616
-36,18,-97,21624
-44,6,-79,21633
-25,-11,-39,21641
11,1,38,21648
-25,-27,67,21656
-93,-1,-3,21664
13,-34,-73,21672
60,33,84,21680
32,38,10,21688
-62,-1,19,21696
71,-6,-64,21704
54,-42,74,21711
-28,77,-50,21720
94,41,-158,21728
37,-2,0,21736
-67,44,3,21743
52,61,24,21751
-2,5,-32,21760
-4,-11,-23,21768
-18,9,-15,21775
2,0,52,21783
4,48,-110,21791
11,-33,93,21799
43,45,-60,21807
0,37,-4,21815
73,-47,-26,21823
36,20,72,21831
-43,50,54,21838
-64,8,17,21847
15,-20,109,21855
43,25,52,21863
63,0,84,21870
-13,13,-24,21878
86,40,16,21886
1,50,-12,21895
26,24,-24,21902
49,-18,8,21910
-16,51,16,21918
-66,68,6,21925
27,16,0,21934
-51,-9,-5,21942
-61,23,-55,21950
-29,24,51,21957
-11,51,-54,21965
13,10,2,21974
-43,-2,27,21982
-81,7,-61,21990
28,-3,-52,21997
26,4,32,22005
80,40,-2,22013
47,25,-86,22022
-64,30,-29,22029
3,6,-46,22037
28,-40,69,22045
-14,32,60,22053
-101,44,-13,22061
4,-18,-107,22069
2,-4,-13,22077
0,15,140,22085
28,4,-76,22092
-12,-55,-65,22100
39,16,-34,22109
14,-2,-60,22117
49,17,38,22124
-31,9,13,22132
-8,49,48,22140
43,-18,12,22149
37,-25,9,22156
59,38,-114,22164
46,47,72,22172
5,-69,-47,22180
52,-44,-59,22188
-5,0,31,22196
-3,61,6,22204
16,-27,-103,22212
62,-5,32,22219
-20,0,21,22227
0,36,-64,22236
-59,31,-48,22244
11,25,38,22251
-80,59,-62,22259
-17,91,-64,22267
19,27,-122,22276
26,56,-134,22283
41,45,104,22291
4,2,113,22299
36,-14,-13,22307
-1,74,24,22315
2,-3,-136,22323
47,-16,-74,22331
-26,4,25,22339
38,39,102,22346
125,-3,30,22354
55,-93,23,22363
9,-13,129,22371
-92,25,-19,22378
-5,-1,43,22386
-64,2,65,22394
11,36,-50,22403
0,27,14,22410
-3,-60,51,22418
-24,-63,129,22426
18,58,-58,22434
0,38,-26,22441
-25,-20,-61,22450
54,75,2,22458
42,-24,-99,22466
22,79,-48,22473
9,20,-20,22481
-2,-18,-57,22490
16,-5,-8,22498
94,41,56,22505
-6,47,34,22513
-15,-44,-43,22521
16,24,-94,22530
5,-22,-107,22537
53,93,-30,22545
48,20,12,22553
29,24,22,22561
-22,-24,23,22568
-20,67,-92,22577
-8,-15,-51,22585
28,-42,5,22593
19,-32,-11,22600
-116,-58,15,22608
16,-5,-10,22617
-25,-37,0,22624
33,24,-102,22632
-59,-49,17,22640
71,-15,-60,22648
-21,-21,-13,22656
34,-21,-61,22664
-73,-51,-231,22672
79,-8,0,22680
-59,9,-53,22688
19,31,40,22695
-58,-109,-101,22704
-20,26,-14,22712
-5,24,56,22720
-41,-4,-99,22727
-2,28,-68,22735
54,-12,-48,22744
76,7,-12,22752
-21,0,55,22759
-42,36,8,22767
-29,-56,-129,22775
-3,78,-88,22784
9,-35,-69,22791
-32,52,-12,22799
-67,-54,9,22807
18,-15,119,22814
-54,5,29,22822
5,-65,-15,22831
12,58,2,22839
