a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.00,-0.00,1.00,-0.03,0.03,-0.09,9989
0.00,-0.00,1.00,-0.02,0.01,-0.09,9992
0.00,-0.00,1.00,0.01,-0.03,-0.06,9995
0.00,-0.00,1.00,0.01,-0.03,-0.04,9999
0.00,0.00,1.00,-0.02,-0.02,-0.02,10002
-0.00,0.00,1.00,-0.06,0.03,0.01,10005
-0.00,0.00,1.00,-0.06,0.04,0.02,10009
-0.00,0.00,1.00,-0.02,0.04,0.02,10012
-0.00,0.00,1.00,0.06,0.03,0.02,10015
-0.00,0.00,1.00,0.09,0.03,0.02,10018
-0.00,0.00,1.00,0.12,0.01,0.01,10022
-0.00,0.00,1.00,0.14,-0.00,-0.04,10025
0.00,0.00,1.00,0.15,-0.02,-0.06,10029
0.00,0.00,1.00,0.15,-0.03,-0.06,10032
0.00,0.00,1.00,0.12,-0.11,-0.04,10036
-0.00,0.00,1.00,0.11,-0.11,-0.01,10039
-0.00,0.00,1.00,0.07,-0.11,-0.01,10042
0.00,0.00,1.00,0.01,-0.03,-0.02,10046
-0.00,0.00,1.00,-0.03,-0.00,-0.02,10049
-0.00,-0.00,1.00,-0.06,0.01,-0.01,10052
-0.00,0.00,1.00,-0.09,0.01,0.04,10056
-0.00,0.00,1.00,-0.09,0.01,0.04,10059
0.00,0.00,1.00,-0.06,-0.00,0.04,10062
0.00,0.00,1.00,-0.02,-0.03,0.04,10065
0.00,0.00,1.00,-0.00,-0.05,0.05,10070
0.00,0.00,1.00,-0.00,-0.03,0.05,10073
-0.00,0.00,1.00,-0.02,0.03,0.02,10076
-0.00,0.00,1.00,-0.02,0.04,-0.01,10080
-0.00,0.00,1.00,-0.02,0.03,-0.06,10083
-0.00,-0.00,1.00,0.04,-0.00,-0.12,10086
-0.00,-0.00,1.00,0.06,-0.02,-0.13,10089
-0.00,-0.00,1.00,0.06,-0.03,-0.13,10093
-0.00,-0.00,1.00,-0.00,-0.05,-0.12,10096
-0.00,-0.00,1.00,-0.03,-0.03,-0.10,10099
-0.00,-0.00,1.00,-0.05,-0.00,-0.09,10103
0.00,0.00,1.00,-0.03,0.04,-0.02,10106
0.00,0.00,1.00,-0.02,0.04,0.02,10109
0.00,0.00,1.00,-0.00,0.03,0.05,10114
0.00,-0.00,1.00,0.03,0.03,0.05,10117
0.00,-0.00,1.00,0.03,0.04,0.04,10120
0.00,-0.00,1.00,0.01,0.06,0.02,10123
0.00,-0.00,1.00,-0.02,0.04,0.02,10127
-0.00,-0.00,1.00,-0.03,0.03,0.01,10130
-0.00,-0.00,1.00,-0.05,-0.02,0.01,10133
0.00,-0.00,1.00,-0.06,-0.08,0.01,10137
0.00,-0.00,1.00,-0.06,-0.08,0.01,10140
0.00,0.00,1.00,-0.08,-0.06,0.01,10143
0.00,0.00,1.00,-0.06,-0.00,-0.02,10147
0.00,0.00,1.00,-0.05,0.03,-0.04,10150
0.00,0.00,1.00,-0.00,0.04,-0.06,10153
0.00,-0.00,1.00,0.03,0.04,-0.06,10157
0.00,-0.00,1.00,0.01,0.03,-0.02,10161
0.00,-0.00,1.00,-0.00,0.01,0.01,10164
0.00,-0.00,1.00,-0.02,-0.00,0.02,10167
0.00,-0.00,1.00,-0.02,-0.02,0.02,10171
0.00,-0.00,1.00,-0.00,-0.02,0.01,10174
0.00,-0.00,1.00,0.01,0.01,-0.01,10177
0.00,-0.00,1.00,0.01,0.03,-0.02,10180
-0.00,-0.00,1.00,0.01,0.04,-0.02,10184
-0.00,0.00,1.00,-0.00,0.01,0.01,10187
-0.00,0.00,1.00,-0.02,-0.02,0.04,10190
0.00,0.00,1.00,-0.02,-0.05,0.05,10194
0.00,-0.00,1.00,-0.02,-0.08,0.05,10198
0.00,-0.00,1.00,-0.02,-0.09,0.05,10201
0.00,0.00,1.00,-0.00,-0.08,0.02,10204
0.00,0.00,1.00,0.03,-0.06,-0.02,10208
0.00,-0.00,1.00,0.04,-0.05,-0.04,10211
0.00,-0.00,1.00,0.06,-0.02,-0.04,10214
0.00,-0.00,1.00,0.07,0.03,-0.02,10218
-0.00,-0.00,1.00,0.06,0.03,-0.01,10221
-0.00,0.00,1.00,0.03,-0.00,0.02,10224
-0.00,0.00,1.00,-0.00,-0.05,0.04,10227
0.00,0.00,1.00,-0.00,-0.03,0.04,10231
0.00,0.00,1.00,-0.02,-0.02,0.01,10234
0.00,0.00,1.00,-0.03,0.01,-0.01,10237
0.00,0.00,1.00,-0.03,0.01,-0.01,10242
-0.00,0.00,1.00,-0.02,0.01,0.01,10245
-0.00,0.00,1.00,-0.00,0.03,0.07,10248
0.00,0.00,1.00,0.01,0.01,0.07,10251
0.00,0.00,1.00,0.03,0.01,0.07,10255
0.00,-0.00,1.00,0.07,-0.00,0.01,10258
0.00,-0.00,1.00,0.07,-0.00,-0.02,10261
0.00,-0.00,1.00,0.07,-0.00,-0.04,10264
0.00,-0.00,1.00,0.04,-0.00,-0.04,10268
0.00,-0.00,1.00,0.01,-0.02,-0.01,10271
0.00,-0.00,1.00,-0.00,-0.02,0.01,10274
0.00,-0.00,1.00,-0.06,-0.02,0.05,10278
-0.00,-0.00,1.00,-0.06,-0.02,0.05,10281
-0.00,-0.00,1.00,-0.06,-0.03,0.07,10285
-0.00,-0.00,1.00,-0.05,-0.03,0.08,10289
0.00,-0.00,1.00,-0.05,-0.03,0.10,10292
0.00,-0.00,1.00,-0.05,-0.02,0.11,10295
0.00,-0.00,1.00,-0.03,-0.02,0.07,10298
0.00,-0.00,1.00,-0.05,-0.02,0.02,10302
0.00,-0.00,1.00,-0.05,-0.05,-0.01,10305
-0.00,-0.00,1.00,-0.05,-0.08,-0.01,10308
0.00,-0.00,1.00,-0.03,-0.08,0.02,10312
0.00,-0.00,1.00,-0.00,-0.02,0.05,10315
0.00,-0.00,1.00,0.01,0.01,0.05,10318
0.00,-0.00,1.00,0.01,0.03,0.05,10322
-0.00,-0.00,1.00,0.01,-0.00,0.02,10326
0.00,0.00,1.00,0.01,-0.02,0.01,10329
-0.00,0.00,1.00,0.03,-0.05,-0.01,10332
0.00,0.00,1.00,0.06,-0.08,-0.04,10336
0.00,0.00,1.00,0.07,-0.08,-0.04,10339
0.00,-0.00,1.00,0.09,-0.09,-0.04,10342
0.00,-0.00,1.00,0.06,-0.06,-0.06,10346
0.00,-0.00,1.00,0.01,-0.03,-0.09,10349
0.00,-0.00,1.00,-0.03,-0.00,-0.10,10352
0.00,-0.00,1.00,-0.06,0.01,-0.10,10355
-0.00,-0.00,1.00,-0.05,-0.02,-0.09,10359
-0.00,-0.00,1.00,-0.03,-0.05,-0.07,10362
-0.00,-0.00,1.00,-0.00,-0.08,-0.07,10365
-0.00,-0.00,1.00,0.01,-0.08,-0.06,10370
-0.00,-0.00,1.00,0.03,-0.06,-0.04,10373
-0.00,0.00,1.00,0.03,-0.05,0.01,10376
0.00,0.00,1.00,0.01,-0.05,0.01,10380
0.00,0.00,1.00,-0.02,-0.06,0.01,10383
0.00,0.00,1.00,-0.03,-0.05,0.01,10386
0.00,0.00,1.00,-0.03,-0.02,0.02,10389
-0.00,0.00,1.00,-0.02,0.01,0.04,10393
-0.00,0.00,1.00,-0.02,-0.00,0.04,10396
-0.00,0.00,1.00,-0.00,-0.02,0.04,10399
-0.00,0.00,1.00,-0.00,-0.03,0.02,10403
0.00,-0.00,1.00,0.01,-0.02,-0.02,10406
0.00,-0.00,1.00,0.03,-0.00,-0.04,10409
-0.00,-0.00,1.00,0.01,0.01,-0.04,10414
-0.00,0.00,1.00,-0.00,0.01,-0.04,10417
0.00,0.00,1.00,-0.02,0.01,-0.04,10420
0.00,0.00,1.00,-0.02,0.03,-0.04,10423
0.00,0.00,1.00,0.03,0.03,-0.02,10427
0.00,0.00,1.00,0.06,0.03,-0.02,10430
0.00,0.00,1.00,0.06,0.04,-0.04,10433
0.00,-0.00,1.00,-0.00,0.07,-0.07,10437
0.00,0.00,1.00,-0.02,0.07,-0.06,10440
0.00,-0.00,1.00,-0.02,0.06,-0.04,10443
0.00,-0.00,1.00,0.03,-0.02,-0.01,10446
0.00,-0.00,1.00,0.04,-0.05,-0.01,10450
-0.00,-0.00,1.00,0.04,-0.08,-0.01,10454
-0.00,-0.00,1.00,0.04,-0.06,-0.01,10457
-0.00,-0.00,1.00,0.04,-0.05,-0.01,10461
-0.00,-0.00,1.00,0.04,-0.02,-0.01,10464
0.00,-0.00,1.00,0.04,-0.00,-0.02,10467
0.00,-0.00,1.00,0.03,-0.00,-0.02,10471
0.00,0.00,1.00,-0.00,-0.00,-0.01,10474
0.00,0.00,1.00,-0.05,-0.00,0.07,10477
0.00,0.00,1.00,-0.05,-0.00,0.10,10480
0.00,-0.00,1.00,-0.06,-0.02,0.13,10484
-0.00,-0.00,1.00,-0.09,-0.00,0.10,10487
0.00,-0.00,1.00,-0.09,-0.00,0.08,10490
-0.00,-0.00,1.00,-0.08,-0.00,0.05,10494
0.00,-0.00,1.00,-0.05,0.01,0.02,10498
0.00,-0.00,1.00,-0.03,0.03,0.02,10501
0.00,-0.00,1.00,-0.02,0.04,0.01,10504
0.00,0.00,1.00,-0.02,0.04,-0.01,10508
-0.00,0.00,1.00,-0.02,0.03,-0.02,10511
-0.00,0.00,1.00,-0.03,-0.00,-0.04,10514
-0.00,0.00,1.00,-0.02,-0.02,-0.02,10518
-0.00,-0.00,1.00,-0.02,-0.02,-0.02,10521
-0.00,-0.00,1.00,-0.00,-0.00,-0.01,10524
-0.00,-0.00,1.00,-0.00,0.01,-0.01,10528
-0.00,0.00,1.00,0.01,0.03,-0.01,10531
-0.00,0.00,1.00,-0.00,0.04,-0.01,10534
0.00,0.00,1.00,-0.02,0.04,0.01,10537
0.00,-0.00,1.00,-0.02,0.04,0.01,10542
0.00,-0.00,1.00,-0.02,0.03,0.02,10545
0.00,-0.00,1.00,0.01,0.03,0.02,10548
0.00,-0.00,1.00,0.03,0.01,0.02,10552
0.00,-0.00,1.00,0.04,-0.00,0.04,10555
0.00,0.00,1.00,0.03,-0.03,0.05,10558
-0.00,0.00,1.00,0.01,-0.05,0.08,10561
0.00,0.00,1.00,0.01,-0.06,0.07,10565
0.00,-0.00,1.00,0.01,-0.06,0.05,10568
0.00,0.00,1.00,0.01,-0.05,0.02,10571
0.00,0.00,1.00,0.01,-0.03,-0.01,10575
0.00,0.00,1.00,0.01,-0.03,-0.01,10578
0.00,0.00,1.00,0.03,-0.05,-0.02,10582
0.00,0.00,1.00,0.03,-0.06,-0.07,10585
0.00,0.00,1.00,0.01,-0.05,-0.07,10589
0.00,0.00,1.00,-0.00,-0.05,-0.07,10592
0.00,-0.00,1.00,-0.02,-0.02,-0.06,10595
0.00,-0.00,1.00,-0.02,-0.03,-0.06,10599
0.00,-0.00,1.00,-0.02,-0.03,-0.06,10602
-0.00,0.00,1.00,-0.00,-0.02,-0.06,10605
-0.00,0.00,1.00,-0.00,-0.00,-0.04,10609
0.00,0.00,1.00,-0.02,0.01,-0.01,10612
0.00,-0.00,1.00,-0.06,0.03,0.04,10615
0.00,-0.00,1.00,-0.06,0.03,0.04,10619
0.00,0.00,1.00,-0.05,0.03,0.02,10622
0.00,-0.00,1.00,-0.00,0.06,-0.01,10626
0.00,-0.00,1.00,0.01,0.07,-0.01,10629
0.00,-0.00,1.00,0.03,0.09,0.01,10633
0.00,-0.00,1.00,0.01,0.04,-0.01,10636
0.00,-0.00,1.00,-0.02,0.01,-0.02,10639
-0.00,-0.00,1.00,-0.05,-0.02,-0.06,10643
-0.00,0.00,1.00,-0.03,-0.05,-0.09,10646
-0.00,0.00,1.00,-0.00,-0.05,-0.07,10649
-0.00,0.00,1.00,0.03,-0.03,-0.07,10652
0.00,-0.00,1.00,0.06,-0.00,-0.07,10656
0.00,-0.00,1.00,0.06,-0.00,-0.06,10659
0.00,-0.00,1.00,0.06,0.01,-0.02,10662
0.00,0.00,1.00,0.06,-0.00,0.01,10667
0.00,0.00,1.00,0.07,-0.00,0.01,10670
0.00,0.00,1.00,0.07,-0.00,0.02,10673
0.00,0.00,1.00,0.07,-0.00,0.02,10676
-0.00,0.00,1.00,0.04,-0.00,0.02,10680
0.00,-0.00,1.00,0.01,-0.00,-0.01,10683
0.00,-0.00,1.00,-0.05,-0.03,-0.06,10686
-0.00,-0.00,1.00,-0.06,-0.05,-0.06,10690
-0.00,-0.00,1.00,-0.09,-0.06,-0.02,10693
-0.00,-0.00,1.00,-0.09,-0.06,0.01,10696
-0.00,-0.00,1.00,-0.08,-0.05,0.02,10700
-0.00,-0.00,1.00,0.01,-0.03,0.02,10703
0.00,-0.00,1.00,0.04,-0.02,0.01,10706
0.00,-0.00,1.00,0.07,0.01,0.02,10710
0.00,-0.00,1.00,0.09,0.07,0.07,10714
0.00,-0.00,1.00,0.06,0.07,0.08,10717
0.00,-0.00,1.00,0.03,0.06,0.08,10720
0.00,-0.00,1.00,0.01,0.03,0.01,10724
0.00,0.00,1.00,-0.00,0.03,-0.02,10727
-0.00,0.00,1.00,-0.00,0.01,-0.06,10730
-0.00,-0.00,1.00,-0.02,-0.00,-0.06,10733
-0.00,-0.00,1.00,-0.02,-0.00,-0.04,10737
0.00,-0.00,1.00,-0.02,0.01,-0.02,10740
0.00,-0.00,1.00,-0.00,0.03,-0.01,10743
-0.00,-0.00,1.00,-0.00,0.03,-0.01,10747
-0.00,-0.00,1.00,0.01,0.03,0.01,10750
-0.00,-0.00,1.00,-0.02,0.03,0.01,10754
-0.00,-0.00,1.00,-0.02,0.03,-0.01,10758
-0.00,-0.00,1.00,-0.02,0.04,-0.02,10761
-0.00,0.00,1.00,0.01,-0.00,-0.02,10764
-0.00,-0.00,1.00,0.03,-0.03,-0.01,10767
-0.00,0.00,1.00,0.04,-0.06,0.02,10771
0.00,-0.00,1.00,0.04,-0.03,0.04,10774
0.00,-0.00,1.00,0.03,-0.00,0.02,10777
0.00,-0.00,1.00,0.01,0.01,0.02,10781
0.00,-0.00,1.00,-0.00,-0.00,0.01,10784
0.00,-0.00,1.00,0.01,-0.02,0.01,10787
0.00,0.00,1.00,0.03,-0.03,0.01,10790
-0.00,0.00,1.00,0.07,0.01,-0.01,10795
-0.00,0.00,1.00,0.09,0.04,-0.01,10798
-0.00,0.00,1.00,0.09,0.07,-0.02,10801
0.00,-0.00,1.00,0.07,0.04,-0.02,10805
0.00,-0.00,1.00,0.06,0.01,-0.01,10808
0.00,-0.00,1.00,0.06,-0.02,-0.01,10811
0.00,-0.00,1.00,0.03,-0.05,-0.01,10815
0.00,0.00,1.00,0.01,-0.03,-0.02,10818
-0.00,0.00,1.00,-0.03,-0.03,-0.04,10821
-0.00,0.00,1.00,-0.05,-0.03,-0.04,10824
-0.00,-0.00,1.00,-0.05,-0.05,-0.02,10828
-0.00,-0.00,1.00,-0.02,-0.05,-0.01,10831
-0.00,-0.00,1.00,-0.02,-0.02,0.05,10834
-0.00,-0.00,1.00,-0.02,-0.00,0.07,10839
0.00,-0.00,1.00,-0.02,0.03,0.07,10842
0.00,-0.00,1.00,0.03,0.04,0.02,10845
0.00,-0.00,1.00,0.03,0.04,0.01,10849
0.00,-0.00,1.00,0.01,0.03,0.01,10852
0.00,-0.00,1.00,-0.02,0.01,0.05,10855
0.00,-0.00,1.00,-0.00,0.01,0.08,10858
-0.00,-0.00,1.00,0.01,0.01,0.10,10862
-0.00,-0.00,1.00,0.04,-0.02,0.05,10865
-0.00,-0.00,1.00,0.04,-0.03,0.02,10868
-0.00,-0.00,1.00,0.03,-0.03,-0.01,10872
-0.00,0.00,1.00,-0.00,-0.03,-0.02,10875
-0.00,0.00,1.00,-0.02,-0.05,-0.02,10878
-0.00,0.00,1.00,-0.02,-0.03,-0.01,10882
0.00,-0.00,1.00,-0.02,0.01,0.01,10886
0.00,-0.00,1.00,0.01,0.04,0.01,10889
0.00,-0.00,1.00,0.03,0.06,0.02,10892
0.00,-0.00,1.00,-0.00,0.06,0.02,10896
0.00,-0.00,1.00,-0.03,0.03,0.02,10899
0.00,-0.00,1.00,-0.06,-0.00,0.02,10902
0.00,0.00,1.00,-0.06,-0.06,0.01,10905
-0.00,0.00,1.00,-0.05,-0.06,0.01,10909
-0.00,0.00,1.00,-0.02,-0.03,0.02,10912
-0.00,0.00,1.00,-0.02,-0.00,0.02,10915
-0.00,0.00,1.00,-0.02,0.03,0.01,10919
0.00,0.00,1.00,-0.03,0.04,0.01,10923
0.00,0.00,1.00,-0.02,0.03,-0.01,10926
0.00,-0.00,1.00,-0.02,0.01,-0.04,10929
0.00,-0.00,1.00,-0.00,-0.02,-0.10,10933
0.00,-0.00,1.00,-0.02,-0.03,-0.10,10936
-0.00,-0.00,1.00,-0.05,-0.03,-0.07,10939
-0.00,-0.00,1.00,-0.02,-0.00,0.04,10943
-0.00,-0.00,1.00,0.03,0.01,0.08,10946
-0.00,-0.00,1.00,0.09,0.01,0.11,10949
-0.00,-0.00,1.00,0.14,-0.02,0.07,10953
0.00,-0.00,1.00,0.12,-0.02,0.01,10956
0.00,-0.00,1.00,0.11,-0.03,-0.04,10959
0.00,-0.00,1.00,0.01,-0.03,-0.07,10963
0.00,-0.00,1.00,-0.00,-0.05,-0.06,10967
0.00,-0.00,1.00,-0.02,-0.06,-0.04,10970
0.00,-0.00,1.00,0.01,-0.08,-0.01,10973
0.00,-0.00,1.00,0.01,-0.08,-0.01,10977
0.00,-0.00,1.00,0.01,-0.08,-0.01,10980
0.00,0.00,1.00,-0.00,-0.00,0.02,10983
0.00,0.00,1.00,-0.02,0.01,0.02,10987
0.00,0.00,1.00,-0.02,0.03,0.02,10990
0.00,-0.00,1.00,-0.00,0.01,0.04,10993
-0.00,-0.00,1.00,-0.00,-0.00,0.02,10996
-0.00,-0.00,1.00,-0.02,-0.00,0.02,11000
-0.00,-0.00,1.00,-0.06,-0.00,0.01,11003
-0.00,-0.00,1.00,-0.08,0.01,0.02,11006
-0.00,-0.00,1.00,-0.06,0.01,0.04,11011
-0.00,-0.00,1.00,0.01,0.01,0.07,11014
0.00,-0.00,1.00,0.04,-0.00,0.08,11017
0.00,-0.00,1.00,0.07,-0.00,0.07,11020
0.00,0.00,1.00,0.12,0.01,-0.02,11024
-0.00,0.00,1.00,0.12,0.01,-0.07,11027
-0.00,0.00,1.00,0.11,0.03,-0.09,11030
0.00,0.00,1.00,0.04,0.01,-0.07,11034
-0.00,0.00,1.00,-0.00,-0.00,-0.04,11037
-0.00,0.00,1.00,-0.03,-0.02,-0.01,11040
0.00,-0.00,1.00,-0.00,-0.05,0.02,11044
0.00,-0.00,1.00,0.03,-0.05,0.02,11047
0.00,-0.00,1.00,0.04,-0.02,0.02,11051
0.00,-0.00,1.00,0.06,0.06,0.05,11054
0.00,-0.00,1.00,0.03,0.06,0.05,11058
0.00,-0.00,1.00,-0.00,0.04,0.04,11061
-0.00,0.00,1.00,-0.06,-0.02,0.01,11064
-0.00,0.00,1.00,-0.08,-0.02,0.01,11068
-0.00,0.00,1.00,-0.09,-0.02,0.02,11071
0.00,0.00,1.00,-0.06,-0.00,0.05,11074
0.00,0.00,1.00,-0.03,-0.02,0.05,11077
0.00,0.00,1.00,-0.00,-0.02,0.05,11081
-0.00,0.00,1.00,-0.00,-0.02,0.02,11084
-0.00,0.00,1.00,-0.00,-0.02,-0.01,11087
-0.00,0.00,1.00,-0.00,-0.00,-0.02,11091
-0.00,0.00,1.00,0.01,0.04,-0.01,11095
-0.00,0.00,1.00,0.01,0.04,-0.01,11098
-0.00,-0.00,1.00,0.03,0.04,-0.01,11101
-0.00,-0.00,1.00,-0.02,0.03,-0.04,11105
-0.00,0.00,1.00,-0.05,0.01,-0.06,11108
0.00,0.00,1.00,-0.09,-0.02,-0.09,11111
-0.00,0.00,1.00,-0.08,-0.02,-0.09,11115
-0.00,0.00,1.00,-0.06,-0.03,-0.06,11118
-0.00,0.00,1.00,-0.02,-0.03,0.01,11121
-0.00,0.00,1.00,-0.00,-0.03,0.02,11125
-0.00,-0.00,1.00,-0.00,-0.02,0.02,11128
0.00,0.00,1.00,-0.00,0.03,0.02,11131
0.00,0.00,1.00,-0.00,0.04,0.02,11136
0.00,0.00,1.00,0.01,0.03,0.04,11139
0.00,-0.00,1.00,0.01,-0.02,0.04,11142
0.00,-0.00,1.00,0.01,-0.03,0.05,11145
0.00,-0.00,1.00,-0.00,-0.03,0.05,11149
0.00,-0.00,1.00,-0.00,-0.06,0.02,11152
-0.00,-0.00,1.00,0.01,-0.08,0.01,11155
-0.00,-0.00,1.00,0.01,-0.08,-0.01,11159
-0.00,0.00,1.00,-0.02,-0.05,-0.02,11162
0.00,0.00,1.00,-0.05,-0.03,-0.02,11165
0.00,0.00,1.00,-0.03,-0.02,-0.02,11169
0.00,0.00,1.00,0.01,-0.03,-0.02,11172
0.00,0.00,1.00,0.04,-0.03,-0.02,11175
0.00,-0.00,1.00,0.04,-0.05,-0.02,11179
-0.00,-0.00,1.00,0.03,-0.05,-0.06,11183
-0.00,-0.00,1.00,0.01,-0.03,-0.07,11186
-0.00,-0.00,1.00,-0.00,-0.02,-0.07,11189
-0.00,-0.00,1.00,0.01,-0.00,-0.02,11193
0.00,-0.00,1.00,0.03,-0.00,0.01,11196
0.00,-0.00,1.00,0.04,-0.00,0.02,11199
0.00,-0.00,1.00,0.04,0.03,0.05,11203
0.00,-0.00,1.00,0.04,0.04,0.07,11206
0.00,0.00,1.00,0.03,0.06,0.07,11209
0.00,0.00,1.00,0.03,0.03,0.02,11212
0.00,-0.00,1.00,0.03,-0.00,-0.01,11216
0.00,-0.00,1.00,0.04,-0.02,-0.02,11219
0.00,-0.00,1.00,0.04,-0.00,-0.06,11223
0.00,-0.00,1.00,0.03,0.03,-0.06,11227
0.00,-0.00,1.00,-0.00,0.03,-0.06,11230
-0.00,-0.00,1.00,-0.05,-0.02,-0.04,11233
0.00,-0.00,1.00,-0.06,-0.06,-0.02,11236
0.00,-0.00,1.00,-0.05,-0.09,-0.01,11240
-0.00,-0.00,1.00,-0.00,-0.11,0.02,11243
-0.00,-0.00,1.00,0.01,-0.09,0.04,11246
-0.00,-0.00,1.00,0.03,-0.06,0.04,11250
0.00,-0.00,1.00,-0.00,-0.00,-0.01,11253
0.00,0.00,1.00,-0.02,0.03,-0.02,11256
0.00,0.00,1.00,-0.03,0.04,-0.06,11260
0.00,0.00,1.00,-0.03,0.06,-0.09,11264
0.00,0.00,1.00,-0.00,0.04,-0.09,11267
-0.00,-0.00,1.00,0.09,-0.00,-0.07,11270
-0.00,-0.00,1.00,0.12,-0.02,-0.04,11274
-0.00,-0.00,1.00,0.12,-0.02,-0.02,11277
-0.00,-0.00,1.00,0.04,-0.00,0.02,11280
-0.00,-0.00,1.00,-0.00,-0.00,0.02,11284
-0.00,-0.00,1.00,-0.03,-0.00,0.02,11287
0.00,0.00,1.00,-0.05,-0.02,0.05,11290
0.00,0.00,1.00,-0.05,-0.02,0.07,11294
0.00,0.00,1.00,-0.05,-0.03,0.08,11297
0.00,0.00,1.00,-0.00,-0.02,0.05,11300
0.00,-0.00,1.00,0.03,-0.02,0.04,11303
0.00,0.00,1.00,0.03,-0.00,0.02,11308
0.00,-0.00,1.00,0.01,-0.00,-0.02,11311
0.00,0.00,1.00,-0.02,-0.00,-0.04,11314
0.00,0.00,1.00,-0.03,-0.00,-0.06,11318
0.00,0.00,1.00,-0.00,-0.00,-0.01,11321
0.00,0.00,1.00,0.01,-0.00,0.02,11324
0.00,0.00,1.00,0.03,-0.02,0.04,11327
0.00,0.00,1.00,0.01,-0.00,0.05,11331
0.00,0.00,1.00,-0.00,-0.00,0.04,11334
0.00,0.00,1.00,-0.02,-0.02,0.02,11337
0.00,0.00,1.00,0.04,-0.00,-0.01,11340
0.00,0.00,1.00,0.07,-0.00,-0.02,11344
0.00,0.00,1.00,0.11,0.01,-0.02,11347
0.00,-0.00,1.00,0.11,0.01,0.01,11351
0.00,-0.00,1.00,0.07,-0.00,0.02,11355
0.00,-0.00,1.00,0.06,-0.00,0.04,11358
0.00,-0.00,1.00,0.04,0.01,0.04,11361
0.00,-0.00,1.00,0.04,0.03,0.04,11364
0.00,-0.00,1.00,0.01,0.01,0.04,11368
-0.00,-0.00,1.00,-0.02,-0.05,0.04,11371
-0.00,-0.00,1.00,-0.03,-0.06,0.02,11374
-0.00,-0.00,1.00,-0.05,-0.05,0.02,11378
-0.00,0.00,1.00,-0.02,-0.02,-0.01,11381
-0.00,0.00,1.00,-0.00,-0.02,-0.02,11384
-0.00,-0.00,1.00,0.01,-0.02,-0.02,11388
-0.00,-0.00,1.00,-0.00,-0.02,-0.04,11392
-0.00,-0.00,1.00,-0.00,-0.02,-0.02,11395
-0.00,-0.00,1.00,-0.00,-0.03,-0.02,11398
-0.00,-0.00,1.00,-0.02,-0.06,-0.02,11402
0.00,-0.00,1.00,-0.05,-0.05,-0.04,11405
0.00,-0.00,1.00,-0.06,-0.03,-0.04,11408
0.00,-0.00,1.00,-0.08,-0.00,-0.04,11412
0.00,-0.00,1.00,-0.08,0.01,-0.02,11415
0.00,-0.00,1.00,-0.06,0.01,-0.01,11418
-0.00,-0.00,1.00,-0.03,0.03,-0.02,11422
-0.00,0.00,1.00,-0.00,0.04,-0.04,11425
-0.00,0.00,1.00,0.04,0.04,-0.07,11428
-0.00,0.00,1.00,0.15,0.01,-0.07,11431
-0.00,0.00,1.00,0.18,-0.03,-0.06,11436
-0.00,0.00,1.00,0.20,-0.05,-0.04,11439
-0.00,0.00,1.00,0.12,-0.05,-0.04,11442
0.00,0.00,1.00,0.06,-0.02,-0.04,11446
0.00,0.00,1.00,-0.00,-0.00,-0.04,11449
0.00,0.00,1.00,-0.02,0.04,0.01,11452
0.00,0.00,1.00,0.01,0.04,0.02,11456
-0.00,0.00,1.00,0.04,0.03,0.04,11459
-0.00,-0.00,1.00,0.06,-0.02,-0.01,11462
-0.00,0.00,1.00,0.04,-0.05,-0.04,11465
-0.00,-0.00,1.00,0.04,-0.06,-0.06,11469
0.00,-0.00,1.00,0.03,-0.03,-0.07,11472
-0.00,-0.00,1.00,-0.00,-0.00,-0.09,11475
-0.00,-0.00,1.00,-0.05,0.03,-0.07,11480
-0.00,-0.00,1.00,-0.11,0.04,-0.04,11483
-0.00,-0.00,1.00,-0.11,0.01,-0.02,11486
0.00,-0.00,1.00,-0.05,-0.06,0.04,11490
0.00,-0.00,1.00,-0.02,-0.09,0.05,11493
0.00,-0.00,1.00,-0.00,-0.13,0.05,11496
0.00,0.00,1.00,0.01,-0.09,0.01,11500
0.00,0.00,1.00,0.01,-0.06,-0.04,11503
0.00,0.00,1.00,0.01,-0.02,-0.06,11506
-0.00,-0.00,1.00,-0.02,0.03,-0.07,11509
-0.00,-0.00,1.00,-0.05,0.03,-0.09,11513
-0.00,-0.00,1.00,-0.06,0.03,-0.09,11516
-0.00,-0.00,1.00,-0.05,-0.00,-0.06,11520
0.00,0.00,1.00,-0.03,-0.02,-0.02,11524
0.00,0.00,1.00,-0.02,-0.00,-0.01,11527
0.00,-0.00,1.00,-0.03,0.01,0.04,11530
0.00,-0.00,1.00,-0.03,0.01,0.05,11534
0.00,-0.00,1.00,-0.03,-0.00,0.05,11537
0.00,-0.00,1.00,-0.03,-0.02,0.01,11540
0.00,-0.00,1.00,-0.03,-0.02,-0.02,11543
-0.00,0.00,1.00,-0.03,-0.00,-0.06,11547
-0.00,0.00,1.00,0.01,0.06,-0.07,11550
-0.00,0.00,1.00,0.03,0.09,-0.04,11553
0.00,0.00,1.00,0.03,0.09,-0.02,11557
0.00,0.00,1.00,-0.00,0.09,0.01,11560
-0.00,0.00,1.00,-0.03,0.06,0.01,11564
-0.00,0.00,1.00,-0.05,0.04,0.01,11567
-0.00,0.00,1.00,-0.09,-0.03,0.02,11571
